0.9672789	0.45662686	1.0	0.4767096	0.51618475	0.35978976	
0.6111111	0.4722222	1.0	0.6666667	0.30555555	0.9305556	
0.60583043	0.4700792	1.0	0.66519195	0.30618027	0.9393169	
0.92753625	0.14492753	0.49275362	0.6086956	1.0	0.6956522	
0.91216534	0.19533086	0.4923186	0.6058487	1.0	0.6921443	
0.53333336	0.84	1.0	0.85333335	0.44	0.0	
0.5360621	0.8428287	1.0	0.8566796	0.44413087	0.0033663716	
0.8309859	0.26760563	0.18309858	0.9859155	1.0	0.0	
0.79628074	0.26295176	0.19728135	1.0	0.9966413	0.009916266	
0.5733333	1.0	0.97333336	0.64	0.8	0.70666665	
0.5742961	1.0	0.97943974	0.641343	0.80929834	0.7174007	
0.6	1.0	0.49333334	0.22666667	0.2	0.7733333	
0.6034302	1.0	0.4914928	0.24316464	0.21561664	0.7774341	
1.0	0.6451613	0.88709676	0.5322581	0.0	0.0	
1.0	0.6443208	0.8866448	0.5314095	0.0040326673	1.7173408e-05	
0.9354839	0.983871	1.0	0.0	0.0	0.0	
0.9402791	0.98939705	1.0	0.009128451	3.878821e-05	1.6481714e-07	
0.880597	0.43283582	0.3880597	0.5970149	0.41791046	1.0	
0.8723559	0.42714217	0.38535738	0.58754987	0.41171	1.0	
0.13513513	0.36486486	1.0	0.7702703	0.4054054	0.0	
0.12505929	0.36070046	1.0	0.7719513	0.40630808	0.0027157895	
0.3432836	1.0	0.43283582	0.20895523	0.0	0.0	
0.33339387	1.0	0.42752403	0.20164333	0.00043374932	1.846998e-06	
0.78205127	1.0	0.5769231	0.0	0.0	0.0	
0.79168177	1.0	0.5847126	0.0030628971	1.3131202e-05	5.6295868e-08	
0.40789473	1.0	0.18421052	0.8815789	0.0	0.0	
0.39878657	1.0	0.19986418	0.8962355	0.00784411	3.3454744e-05	
0.42465752	0.91780823	1.0	0.0	0.0	0.0	
0.4204602	0.9252826	1.0	0.010286391	4.3887507e-05	1.8724869e-07	
0.6753247	1.0	0.19480519	0.0	0.0	0.0	
0.6817664	1.0	0.19458115	0.00093790225	3.9975353e-06	1.703833e-08	
1.0	0.2238806	0.8507463	0.1641791	0.76119405	0.0	
1.0	0.2434341	0.8629849	0.20166849	0.7819515	0.004622529	
0.45333335	0.32	0.73333335	0.33333334	0.14666666	1.0	
0.43189383	0.3117055	0.70942765	0.3264476	0.17443736	1.0	
0.46666667	0.6166667	0.95	1.0	0.0	0.0	
0.4612668	0.6180023	0.9525062	1.0	0.008484125	3.6237976e-05	
0.5	1.0	0.24193548	0.88709676	0.9032258	0.0	
0.495409	1.0	0.25939417	0.8951542	0.9083989	0.0077122767	
0.15492958	1.0	0.23943663	0.8169014	0.0	0.0	
0.1503689	1.0	0.24483125	0.82336813	0.007720627	3.3011387e-05	
0.5063291	1.0	0.89873415	0.5949367	0.34177214	0.0	
0.50085074	1.0	0.8993777	0.596264	0.34243837	0.0019769403	
0.32	0.88	1.0	0.0	0.0	0.0	
0.31111738	0.88499284	1.0	0.005142808	2.1918495e-05	9.341598e-08	
1.0	0.43835616	0.8767123	0.32876712	0.9041096	0.0	
1.0	0.43364838	0.8706102	0.32972428	0.9160156	0.008236173	
1.0	0.5205479	0.8630137	0.56164384	0.739726	0.1780822	
1.0	0.51620656	0.85721713	0.5569439	0.73324144	0.17408478	
0.9047619	1.0	0.61904764	0.35714287	0.3809524	0.52380955	
0.90533465	1.0	0.63398814	0.404972	0.40344363	0.5068814	
1.0	0.52112675	0.6056338	0.35211268	0.3802817	0.0	
1.0	0.52032286	0.60260636	0.3571661	0.3764725	0.0024085897	
0.12820514	0.5641026	0.55128205	0.85897434	1.0	0.71794873	
0.12574983	0.5647416	0.553286	0.8606606	1.0	0.72405386	
0.3898305	0.88135594	0.42372882	1.0	0.0	0.0	
0.3766338	0.8719646	0.41979054	1.0	0.007568121	3.2233456e-05	
0.7936508	0.2857143	0.34920636	1.0	0.0	0.0	
0.7840041	0.2895034	0.34663233	1.0	0.00906992	3.8636266e-05	
0.2631579	0.8815789	0.21052632	1.0	0.90789473	0.56578946	
0.24850169	0.85836565	0.223093	1.0	0.92156637	0.5794836	
0.85714287	0.47142857	0.8857143	1.0	0.0	0.0	
0.86151594	0.4731184	0.8916662	1.0	0.010546684	4.5096127e-05	
0.44927537	0.3043478	1.0	1.0	0.3188406	0.0	
0.43494764	0.30220926	0.99782604	1.0	0.3172843	0.0019548181	
0.7	1.0	0.87142855	0.0	0.0	0.0	
0.7003408	1.0	0.8724485	0.007495982	3.1952124e-05	1.3619615e-07	
1.0	0.44642857	0.66071427	0.44642857	0.0	0.0	
1.0	0.44351768	0.65225726	0.43541345	0.0026297574	1.1191491e-05	
0.91780823	0.7808219	0.23287672	0.39726028	1.0	0.53424656	
0.8923295	0.7626416	0.24519113	0.3912418	1.0	0.54325366	
0.91780823	0.369863	0.5205479	0.8356164	1.0	0.0	
0.9309797	0.37145114	0.51839787	0.83421475	1.0	0.009858191	
1.0	0.96875	0.375	0.0	0.0	0.0	
1.0	0.9734467	0.37332922	0.0016799488	7.1850254e-06	3.072986e-08	
1.0	0.80263156	0.93421054	0.8815789	0.8947368	0.7631579	
1.0	0.80752283	0.9338689	0.8879095	0.90234804	0.77402574	
0.14102565	0.94871795	1.0	0.0	0.0	0.0	
0.13610184	0.9560233	1.0	0.00995785	4.2486357e-05	1.8127314e-07	
0.36842105	0.21052632	0.94736844	1.0	0.82894737	0.0	
0.35455137	0.22014332	0.950814	1.0	0.8361346	0.007369522	
1.0	0.6103896	0.42857143	0.0	0.0	0.0	
1.0	0.61221987	0.42819512	0.0026498395	1.13226e-05	4.8380763e-08	
0.43548387	1.0	0.38709676	0.0	0.0	0.0	
0.42708018	1.0	0.3852956	0.002408451	1.025757e-05	4.368689e-08	
0.4054054	0.43243244	1.0	0.9189189	0.0	0.0	
0.39899358	0.4270119	1.0	0.9270596	0.008635076	3.6957874e-05	
0.29166666	1.0	0.625	0.0	0.0	0.0	
0.2845023	1.0	0.6234697	0.0032510161	1.3853603e-05	5.903539e-08	
0.66129035	1.0	0.7258065	0.0	0.0	0.0	
0.665177	1.0	0.7221717	0.0041343225	1.7630466e-05	7.518466e-08	
0.36734694	1.0	0.71428573	0.0	0.0	0.0	
0.35519612	1.0	0.71281195	0.003653364	1.5590345e-05	6.6530156e-08	
0.2835821	1.0	0.7164179	0.29850745	0.6567164	0.3432836	
0.27044788	1.0	0.7086314	0.30443558	0.6540723	0.3400274	
0.24358974	0.7307692	0.24358974	0.9230769	1.0	0.96153843	
0.23115288	0.7144591	0.24711044	0.9259584	1.0	0.9621361	
0.18987341	0.70886075	0.8227848	0.34177214	0.7468355	1.0	
0.18362053	0.7100115	0.82487893	0.34151465	0.75261587	1.0	
0.96153843	0.9102564	0.7307692	1.0	0.6923077	0.74358976	
0.95394385	0.91107064	0.7322835	1.0	0.69498503	0.74159557	
0.7735849	0.5283019	0.3962264	1.0	0.0	0.0	
0.76317257	0.5178004	0.39569062	1.0	0.0067194104	2.8603485e-05	
1.0	0.9358974	0.43589744	0.67948717	0.6923077	0.0	
1.0	0.941453	0.435141	0.67674905	0.68923235	0.0054640383	
0.18987341	1.0	0.8227848	0.20253165	0.0	0.0	
0.18208559	1.0	0.82344615	0.19705887	0.0005710018	2.433729e-06	
1.0	0.65753424	0.26027396	0.0	0.0	0.0	
1.0	0.65718085	0.2596563	1.218018e-05	5.188761e-08	2.210445e-10	
1.0	0.6619718	0.9577465	0.6760563	0.15492958	0.0	
1.0	0.65669	0.9555938	0.67437905	0.14774916	0.00040989142	
0.265625	0.859375	0.71875	0.671875	1.0	0.296875	
0.2566021	0.8487282	0.7117211	0.6702164	1.0	0.29488954	
0.62711865	0.88135594	0.779661	0.45762712	1.0	0.37288135	
0.6067941	0.86247873	0.76051867	0.45214972	1.0	0.36827806	
1.0	0.86567163	0.76119405	0.0	0.0	0.0	
1.0	0.864526	0.76415867	0.0039949175	1.7022649e-05	7.253481e-08	
0.8196721	1.0	0.72131145	0.0	0.0	0.0	
0.8186987	1.0	0.71426874	0.0037259683	1.5874637e-05	6.7635476e-08	
0.8507463	0.67164177	0.9104478	1.0	0.8955224	0.0	
0.8500145	0.668508	0.90967244	1.0	0.9050516	0.0081704445	
1.0	0.70422536	0.35211268	0.0	0.0	0.0	
1.0	0.7003831	0.3496516	0.0007407675	3.1603083e-06	1.3482704e-08	
0.3559322	1.0	0.4915254	0.47457626	0.86440676	0.37288135	
0.34553334	1.0	0.49919185	0.479622	0.8731227	0.37033904	
1.0	0.7037037	0.8888889	0.0	0.0	0.0	
1.0	0.71499383	0.89043343	0.0014031165	5.9802082e-06	2.5487827e-08	
0.5283019	1.0	0.9811321	0.5849057	0.0	0.0	
0.5208807	1.0	0.98796797	0.58623827	0.0036273133	1.5557227e-05	
0.443038	0.9746835	1.0	0.8607595	0.6962025	0.0	
0.44344527	0.978812	1.0	0.8659453	0.70490557	0.00512906	
0.6212121	1.0	0.54545456	0.0	0.0	0.0	
0.6203006	1.0	0.5477737	0.0028291102	1.2049153e-05	5.1317947e-08	
0.16949153	0.5084746	1.0	0.45762712	0.9491525	0.0	
0.1621893	0.50298697	1.0	0.45779946	0.94564146	0.006796221	
0.7567568	0.3108108	0.3918919	0.7972973	1.0	0.0	
0.756188	0.3120221	0.38925248	0.79627323	1.0	0.009336352	
0.35897437	0.6923077	0.71794873	1.0	0.30769232	0.0	
0.35266775	0.6908306	0.71903265	1.0	0.30778527	0.0022107714	
0.4516129	1.0	0.8064516	0.8548387	0.0	0.0	
0.4396529	1.0	0.80184287	0.8471938	0.0062827473	2.6767522e-05	
1.0	0.42857143	0.48979592	0.0	0.0	0.0	
1.0	0.42977053	0.48146436	0.0016015221	6.8213444e-06	2.9054073e-08	
0.8181818	0.72727275	1.0	0.53246754	0.96103895	0.0	
0.8194373	0.73085463	1.0	0.5361405	0.969866	0.0092655495	
0.18181819	0.7532467	0.90909094	1.0	0.15584415	0.96103895	
0.17433965	0.7517168	0.9160059	1.0	0.18205468	0.9665881	
0.6393443	0.7704918	0.3114754	0.59016395	1.0	0.5409836	
0.6237877	0.7565238	0.31928837	0.58684784	1.0	0.5419887	
0.23376623	1.0	0.7922078	0.44155845	0.9350649	0.0	
0.22154833	1.0	0.7928595	0.4456624	0.94919634	0.009051845	
1.0	0.49056605	0.8113208	0.0	0.0	0.0	
1.0	0.48790628	0.80869395	0.004893362	2.0880449e-05	8.909889e-08	
0.80597013	0.26865673	0.9104478	0.6865672	1.0	0.0	
0.7956823	0.27782765	0.91223305	0.68845487	1.0	0.0090735555	
0.7777778	0.4722222	1.0	0.0	0.0	0.0	
0.7675127	0.47927403	1.0	0.006647289	2.8325398e-05	1.2070007e-07	
1.0	0.30508474	0.6779661	0.62711865	0.7627119	0.18644068	
1.0	0.3237155	0.6788263	0.6312929	0.76985145	0.17768638	
0.84415585	1.0	0.22077923	0.0	0.0	0.0	
0.85054094	1.0	0.21837065	0.00020649732	8.7975314e-07	3.7480663e-09	
1.0	0.84615386	0.5	0.46153846	0.3846154	0.0	
1.0	0.85048985	0.5116178	0.468521	0.38367468	0.0014089234	
0.4	0.37777779	1.0	0.0	0.0	0.0	
0.3958835	0.38168153	1.0	0.0061557293	2.6342675e-05	1.12730184e-07	
0.98717946	0.51282054	0.7051282	1.0	0.0	0.0	
1.0	0.5133277	0.70407397	0.99063563	0.009616783	4.103173e-05	
0.1388889	1.0	0.5138889	0.0	0.0	0.0	
0.13846833	1.0	0.51313287	0.0040018773	1.7042286e-05	7.257481e-08	
0.5769231	0.1923077	1.0	0.67948717	0.8076923	0.0	
0.559459	0.20302673	1.0	0.67717826	0.81023055	0.0076387287	
0.5194805	1.0	0.72727275	0.12987013	0.19480519	0.76623374	
0.5148466	1.0	0.72315276	0.16964698	0.2020644	0.7438388	
0.92105263	1.0	0.57894737	0.43421054	0.94736844	0.0	
0.92568034	1.0	0.5755086	0.43308872	0.9512817	0.009508045	
1.0	0.7966102	0.55932206	0.0	0.0	0.0	
1.0	0.794579	0.5568828	0.0030288764	1.2899774e-05	5.4939246e-08	
1.0	0.79452056	0.98630136	0.0	0.0	0.0	
1.0	0.79686415	0.98372626	0.009295058	3.9615265e-05	1.688391e-07	
0.24561404	0.8596491	0.40350878	1.0	0.40350878	0.0	
0.23218396	0.8460621	0.4018124	1.0	0.39684972	0.0023976492	
0.9104478	0.2835821	0.6567164	0.26865673	1.0	0.5671642	
0.8811857	0.2876612	0.6469316	0.2781098	1.0	0.5731235	
0.66129035	0.16129032	0.5483871	1.0	0.0	0.0	
0.65424556	0.19955732	0.54823303	1.0	0.009559572	4.0873096e-05	
0.278481	1.0	0.7468355	0.75949365	0.886076	0.9240506	
0.26984853	1.0	0.7451204	0.76160926	0.8914771	0.92100793	
1.0	0.29166666	0.20833333	0.5	0.9722222	0.0	
1.0	0.29548976	0.2302845	0.5069023	0.98580647	0.00914684	
0.13513513	0.7162162	0.9594595	1.0	0.6081081	0.0	
0.13077636	0.71718574	0.96006715	1.0	0.61358297	0.005063375	
0.64102566	0.6666667	0.46153846	1.0	0.0	0.0	
0.64026386	0.6614819	0.4567713	1.0	0.010232329	4.3629403e-05	
0.671875	1.0	0.421875	0.0	0.0	0.0	
0.6703294	1.0	0.42031354	0.0008354804	3.5593487e-06	1.5163687e-08	
0.9736842	0.9868421	0.6184211	0.8947368	0.5394737	1.0	
0.9604553	0.97682	0.6138728	0.88889045	0.53720546	1.0	
0.54	1.0	0.44	0.94	0.0	0.0	
0.53252965	1.0	0.4459396	0.9374115	0.0077360454	3.244237e-05	
1.0	0.4	1.0	0.0	0.0	0.0	
0.9993537	0.39262497	1.0	0.0101905465	4.3399614e-05	1.8483078e-07	
0.76744187	0.74418604	0.37209302	0.3488372	1.0	0.60465115	
0.7542056	0.7347663	0.40217018	0.38099694	1.0	0.60526645	
0.8888889	0.8888889	1.0	0.0	0.0	0.0	
0.88754004	0.89050394	1.0	0.00898391	3.8487822e-05	1.6488505e-07	
1.0	0.72	0.5466667	0.61333334	0.0	0.0	
1.0	0.71728295	0.54155207	0.6024804	0.004496873	1.9151601e-05	
0.24242425	0.6666667	1.0	0.0	0.0	0.0	
0.2340754	0.66466594	1.0	0.008638322	3.703304e-05	1.5876523e-07	
0.8666667	0.73333335	1.0	0.0	0.0	0.0	
0.87627465	0.73511654	1.0	0.009394467	4.004006e-05	1.7065433e-07	
0.9756098	0.5365854	1.0	0.2682927	0.0	0.0	
0.95894027	0.5392093	1.0	0.25436163	0.00016840988	7.1543917e-07	
1.0	0.640625	0.421875	0.578125	0.0	0.0	
1.0	0.63769114	0.41943964	0.5705557	0.0036879724	1.571671e-05	
0.53731346	0.73134327	1.0	0.29850745	0.8955224	0.9402985	
0.53455937	0.73158145	1.0	0.30321607	0.90700215	0.9459991	
0.5471698	0.35849056	0.7924528	1.0	0.509434	0.0	
0.533583	0.36637688	0.79000264	1.0	0.5093039	0.0028998104	
0.7368421	0.9868421	0.5263158	1.0	0.0	0.0	
0.73723197	0.983351	0.5242019	1.0	0.009539068	4.062452e-05	
1.0	0.6756757	0.1891892	0.21621622	0.14864865	0.0	
1.0	0.66746736	0.2117153	0.22307277	0.14147669	0.0006387746	
0.5625	0.34375	0.84375	0.953125	1.0	0.734375	
0.5454856	0.34312406	0.8377777	0.9501969	1.0	0.73405397	
1.0	0.37179488	0.42307693	0.974359	0.974359	0.8974359	
1.0	0.37100786	0.42309314	0.9818145	0.98387784	0.9144046	
0.7794118	0.32352942	0.8235294	0.9117647	0.7205882	1.0	
0.76422185	0.32202026	0.8218369	0.9134029	0.7204419	1.0	
0.9677419	1.0	0.67741936	0.88709676	0.67741936	0.0	
0.9692063	1.0	0.674195	0.8854707	0.67765105	0.0048248842	
1.0	0.55263156	0.84210527	0.55263156	0.0	0.0	
1.0	0.5543581	0.84651434	0.55222785	0.004471451	1.9068919e-05	
0.4918033	1.0	0.22950819	0.45901638	0.24590164	0.72131145	
0.48738113	1.0	0.2646887	0.4647374	0.2716798	0.7347346	
1.0	0.5068493	0.82191783	0.21917808	0.39726028	0.0	
1.0	0.5074863	0.8184805	0.23557074	0.39331335	0.002175304	
0.9166667	0.5416667	1.0	0.0	0.0	0.0	
0.92138034	0.5993218	1.0	0.0061370134	2.616711e-05	1.11570245e-07	
0.25714287	0.3857143	0.95714283	1.0	0.45714286	0.0	
0.24533422	0.37969762	0.9555385	1.0	0.44902417	0.0030333966	
0.75	1.0	0.875	0.625	0.20833333	0.30555555	
0.7500236	1.0	0.87430906	0.62126774	0.2266486	0.296971	
0.6052632	0.7368421	0.55263156	0.65789473	1.0	0.0	
0.6053739	0.74189466	0.5538021	0.65971565	1.0	0.009239197	
0.9859155	0.16901408	0.91549295	0.29577464	1.0	0.0	
0.9272756	0.18942112	0.8904361	0.29341644	1.0	0.0102418065	
0.44871795	1.0	0.7051282	0.0	0.0	0.0	
0.44320816	1.0	0.70846367	0.0051491642	2.1930855e-05	9.340591e-08	
0.972973	1.0	0.4189189	0.9189189	0.8108108	0.0	
0.9726513	1.0	0.4147827	0.92228854	0.81935143	0.00633833	
0.6944444	0.4722222	0.1388889	0.19444445	1.0	0.0	
0.6956005	0.47207338	0.1806528	0.20987982	1.0	0.009331346	
0.375	0.35714287	1.0	0.6785714	0.5714286	0.26785713	
0.36431837	0.3592654	1.0	0.6756649	0.5662796	0.26135886	
0.5652174	1.0	0.73913044	0.14492753	0.46376812	0.3768116	
0.56185687	1.0	0.73860824	0.18125914	0.45312905	0.3703577	
1.0	0.94520545	0.6712329	0.0	0.0	0.0	
1.0	0.95505595	0.6720175	0.0038019752	1.622906e-05	6.9275146e-08	
0.15189873	1.0	0.5063291	0.73417723	0.443038	0.0	
0.14506581	1.0	0.50508934	0.7330248	0.44298336	0.0032934335	
1.0	0.53846157	0.86153847	0.7692308	0.95384616	0.0	
1.0	0.53911465	0.866761	0.77643156	0.9570112	0.009375189	
0.20547946	0.47945204	1.0	0.739726	0.0	0.0	
0.20078568	0.47311231	1.0	0.738928	0.005623832	2.395352e-05	
0.7361111	0.19444445	1.0	0.0	0.0	0.0	
0.7226535	0.20208052	1.0	0.009501874	4.0461025e-05	1.7229176e-07	
0.7808219	1.0	0.8630137	0.41095892	0.42465752	0.89041096	
0.7849862	1.0	0.8640635	0.40991172	0.41771483	0.88534635	
0.93421054	0.6052632	0.4473684	0.2631579	1.0	0.6184211	
0.9060149	0.58240443	0.43216687	0.26384345	1.0	0.62686926	
1.0	0.3846154	0.86538464	0.0	0.0	0.0	
1.0	0.38297373	0.8644149	0.005675635	2.4140336e-05	1.0267532e-07	
0.3018868	0.4528302	1.0	0.43396226	0.7735849	0.6226415	
0.29603007	0.45570222	1.0	0.43687633	0.77265376	0.62124306	
0.9444444	0.5694444	0.8333333	1.0	0.5416667	0.0	
0.9441207	0.566462	0.82663554	1.0	0.5450201	0.0044965446	
0.8055556	0.5972222	0.33333334	0.5833333	1.0	0.5416667	
0.7892252	0.5809153	0.33144552	0.5797939	1.0	0.5494428	
0.35820895	0.9701493	1.0	0.86567163	0.0	0.0	
0.34918222	0.9687677	1.0	0.8671185	0.0076904157	3.283087e-05	
0.3181818	1.0	0.90909094	0.0	0.0	0.0	
0.3098847	1.0	0.9117831	0.007248574	3.0888023e-05	1.3161991e-07	
0.36363637	0.9480519	0.7532467	1.0	0.0	0.0	
0.35930037	0.95725477	0.7580151	1.0	0.009317696	3.96762e-05	
0.16949153	0.27118644	0.7627119	1.0	0.45762712	0.9661017	
0.15949933	0.28786778	0.760171	1.0	0.45675263	0.96317816	
0.8382353	1.0	0.9852941	0.0	0.0	0.0	
0.8438455	1.0	0.9837245	0.008393125	3.5668698e-05	1.515831e-07	
1.0	0.28	0.8666667	0.45333335	0.0	0.0	
1.0	0.2814344	0.88253444	0.46492648	0.0029960035	1.2770486e-05	
1.0	0.29166666	0.7222222	0.7638889	0.18055555	0.0	
1.0	0.29777372	0.7305838	0.7726702	0.17833039	0.00059300975	
0.7671233	0.56164384	1.0	0.56164384	0.84931505	0.0	
0.76671547	0.55925727	1.0	0.5661774	0.85658544	0.0082761515	
0.44155845	0.6883117	0.64935064	1.0	0.0	0.0	
0.44018015	0.68773884	0.6510021	1.0	0.008768916	3.7346206e-05	
0.8064516	1.0	0.22580644	0.22580644	0.83870965	0.0	
0.8064582	1.0	0.25224352	0.24167271	0.8204429	0.0055530905	
0.5416667	0.4722222	1.0	0.22222222	0.0	0.0	
0.53293467	0.46650097	1.0	0.22053874	0.0007305013	3.1114596e-06	
1.0	0.5	0.5135135	0.9864865	0.0	0.0	
1.0	0.491692	0.5041254	0.971502	0.009768053	4.1621257e-05	
0.32258064	0.9354839	0.38709676	0.5967742	0.22580644	1.0	
0.3029548	0.9109219	0.38019052	0.58445245	0.24138883	1.0	
0.3809524	1.0	0.93650794	0.46031746	0.0	0.0	
0.37044713	1.0	0.94384015	0.45866933	0.002903711	1.23663585e-05	
0.5822785	0.16455697	1.0	0.3164557	0.0	0.0	
0.5592854	0.1788778	1.0	0.3214142	0.001922579	8.191798e-06	
0.6363636	1.0	0.38961038	0.0	0.0	0.0	
0.63937044	1.0	0.38693297	0.0012043269	4.238814e-06	1.4919161e-08	
0.30508474	0.5254237	0.86440676	0.66101694	0.7118644	1.0	
0.2964844	0.5254913	0.86793345	0.66199213	0.714259	1.0	
1.0	0.29411766	0.8088235	0.3529412	0.0	0.0	
1.0	0.29694206	0.8236746	0.35352606	0.002104124	8.957054e-06	
0.73770493	0.90163934	1.0	0.0	0.0	0.0	
0.74104667	0.90480644	1.0	0.008509636	3.6379406e-05	1.5552499e-07	
0.44444445	0.6805556	0.44444445	0.25	1.0	0.0	
0.42506027	0.65606534	0.42984188	0.25965977	1.0	0.009092867	
1.0	0.8051948	0.22077923	0.6753247	0.4025974	0.5064935	
1.0	0.8066088	0.23761801	0.6866182	0.41098332	0.5150755	
1.0	0.6440678	0.47457626	0.0	0.0	0.0	
1.0	0.6425681	0.47122172	0.0016484543	7.02586e-06	2.9944427e-08	
0.9459459	1.0	0.9054054	0.13513513	0.0	0.0	
0.94852126	1.0	0.91147447	0.12662421	-0.0002084665	-7.5508956e-07	
1.0	0.25974026	0.4025974	0.5064935	0.0	0.0	
1.0	0.26627517	0.40359622	0.5056437	0.0040143263	1.7098413e-05	
0.43589744	0.4871795	0.41025642	0.9230769	1.0	0.0	
0.4281226	0.505293	0.44097403	0.9380528	1.0	0.008319914	
0.3108108	1.0	0.5810811	0.3918919	0.14864865	0.45945945	
0.30223337	1.0	0.5778784	0.39145792	0.18380526	0.45656255	
0.23880596	0.2835821	0.95522386	1.0	0.52238804	0.20895523	
0.23061427	0.29031816	0.9561904	1.0	0.52615416	0.20626502	
0.46551725	0.7413793	1.0	0.5862069	0.9137931	0.0	
0.456878	0.74294776	1.0	0.5915562	0.914804	0.006555729	
0.9206349	1.0	0.84126985	0.31746033	0.52380955	0.6666667	
0.9232487	1.0	0.8361323	0.3250427	0.5201209	0.65886354	
0.15189873	0.32911393	1.0	0.9493671	0.0	0.0	
0.14487441	0.3238766	1.0	0.9495238	0.008827962	3.7595048e-05	
0.6060606	1.0	0.92424244	0.77272725	0.9848485	0.9848485	
0.6005981	1.0	0.92265743	0.77208143	0.9906151	0.9866575	
0.8979592	0.48979592	0.24489796	0.6122449	1.0	0.48979592	
0.8745314	0.48911586	0.30414942	0.61101365	1.0	0.48585525	
0.6268657	1.0	0.92537314	0.2835821	0.43283582	0.7761194	
0.6302124	1.0	0.9277845	0.29502365	0.4324051	0.77486235	
0.2777778	0.9814815	1.0	0.42592594	0.0	0.0	
0.27198458	0.97971946	1.0	0.42425525	0.0024490268	1.0429651e-05	
1.0	0.609375	0.625	0.0	0.0	0.0	
1.0	0.6083578	0.62149614	0.004281848	1.8302451e-05	7.823251e-08	
0.9358974	0.26923078	0.67948717	1.0	0.78205127	0.0	
0.9225011	0.26955777	0.6746367	1.0	0.7812071	0.007206597	
0.41095892	0.8356164	0.1780822	1.0	0.6712329	0.0	
0.3952862	0.80966973	0.1912923	1.0	0.6699568	0.0053046783	
0.53125	0.4375	0.9375	1.0	0.0	0.0	
0.5251023	0.4814937	0.9478289	1.0	0.0062451363	2.660728e-05	
0.45833334	1.0	0.8194444	0.0	0.0	0.0	
0.4541571	1.0	0.81793654	0.0068732207	2.9256182e-05	1.245303e-07	
1.0	0.52	0.82	0.0	0.0	0.0	
1.0	0.5247641	0.8244624	0.006044686	2.574642e-05	1.0966296e-07	
1.0	0.53846157	0.5576923	0.0	0.0	0.0	
1.0	0.5418144	0.55317885	0.0015577965	6.5799504e-06	2.7793726e-08	
0.2	0.95384616	1.0	0.0	0.0	0.0	
0.19442193	0.95218784	1.0	0.009672642	4.1272946e-05	1.7611072e-07	
0.3559322	0.5254237	0.2881356	1.0	0.3220339	0.0	
0.33998078	0.5128529	0.30031875	1.0	0.3205874	0.0009470554	
0.6486486	1.0	0.8783784	0.0	0.0	0.0	
0.65207547	1.0	0.88310534	0.008214769	3.4984172e-05	1.4898474e-07	
0.57746476	1.0	0.74647886	0.5070422	0.0	0.0	
0.57577497	1.0	0.74135184	0.5030419	0.0037413582	1.593151e-05	
0.9589041	0.65753424	0.8630137	0.98630136	0.6164383	1.0	
0.9620793	0.65016437	0.856853	0.98496073	0.6192017	1.0	
1.0	0.6315789	0.22807017	0.0	0.0	0.0	
1.0	0.6310384	0.22548631	0.00011616219	4.947752e-07	2.1074196e-09	
0.2	0.68	1.0	0.0	0.0	0.0	
0.191661	0.6829125	1.0	0.009982944	4.2567837e-05	1.8150914e-07	
0.8815789	0.8815789	0.25	1.0	0.0	0.0	
0.8566458	0.86236614	0.24937955	1.0	0.008648276	3.683138e-05	
0.4	1.0	0.5	0.71666664	0.21666667	0.25	
0.39159116	1.0	0.50936157	0.72533315	0.25121963	0.24270892	
0.9480519	1.0	0.23376623	0.18181819	0.24675325	0.72727275	
0.95426893	1.0	0.24872778	0.2080451	0.25205928	0.7339512	
0.5822785	0.3164557	0.73417723	0.9113924	1.0	0.12658228	
0.573361	0.31785095	0.7402616	0.9249255	1.0	0.11835784	
1.0	0.9166667	0.85	0.31666666	0.0	0.0	
1.0	0.917734	0.8571079	0.3120582	0.0009861597	4.203865e-06	
0.86567163	0.47761193	0.9104478	1.0	0.46268657	0.0	
0.8549432	0.4707695	0.9075117	1.0	0.4562785	0.0033770213	
0.3207547	1.0	0.6603774	0.4716981	0.7358491	0.0	
0.30847698	1.0	0.6558706	0.47239152	0.7254368	0.0058591985	
0.24285714	0.42857143	1.0	0.0	0.0	0.0	
0.23387808	0.4226931	1.0	0.0089485645	3.826973e-05	1.6366332e-07	
0.7083333	0.19444445	1.0	0.3472222	0.0	0.0	
0.67971927	0.2040574	1.0	0.34592968	0.0019142487	8.15231e-06	
0.9777778	0.6888889	1.0	0.0	0.0	0.0	
0.9855988	0.6930835	1.0	0.0050667524	2.1597067e-05	9.2056354e-08	
0.8636364	0.5151515	1.0	0.5	0.0	0.0	
0.8551988	0.50882405	1.0	0.4989683	0.0035261023	1.5001453e-05	
0.25396827	0.23809524	1.0	0.15873016	0.0	0.0	
0.24781868	0.24936776	1.0	0.14989966	0.0009565239	4.0737687e-06	
0.5394737	0.5	0.7236842	1.0	0.17105263	0.94736844	
0.53866273	0.50021046	0.7224792	1.0	0.19533043	0.9589678	
0.4935065	1.0	0.7922078	0.0	0.0	0.0	
0.48862088	1.0	0.7911946	0.0066433176	2.8187309e-05	1.1959585e-07	
0.44155845	0.6883117	0.987013	0.71428573	0.6363636	1.0	
0.44575548	0.69431883	0.98784834	0.7152839	0.6409194	1.0	
1.0	0.7894737	0.7894737	0.0	0.0	0.0	
1.0	0.7957263	0.79678005	0.0069658584	2.969285e-05	1.2656952e-07	
