0.8939394	0.95454544	1.0	0.8333333	0.6969697	0.56060606	
0.9022827	0.957017	1.0	0.8329729	0.7011193	0.56470954	
0.2631579	1.0	0.9868421	0.0	0.0	0.0	
0.25400758	1.0	0.9837254	0.008871416	3.7874754e-05	1.6169875e-07	
0.26923078	1.0	0.3846154	0.0	0.0	0.0	
0.26114726	1.0	0.3842909	0.0023318508	9.943004e-06	4.239694e-08	
1.0	0.71875	0.96875	0.734375	0.3125	0.0	
1.0	0.71202594	0.96233195	0.72741616	0.30579466	0.0011175569	
1.0	0.5588235	0.7794118	0.89705884	0.45588234	0.5147059	
1.0	0.55904883	0.77394634	0.89782774	0.4562136	0.5094937	
1.0	0.6103896	0.16883117	0.0	0.0	0.0	
1.0	0.60995835	0.16761106	0.0004561316	1.9451613e-06	8.29509e-09	
0.15189873	0.15189873	1.0	0.0	0.0	0.0	
0.15280786	0.1662071	1.0	0.008165419	3.4809047e-05	1.4839249e-07	
0.9230769	0.40384614	1.0	0.3846154	0.42307693	0.0	
0.91200924	0.40729684	1.0	0.3876226	0.41666588	0.0032660305	
0.9264706	1.0	0.14705883	0.5	0.89705884	0.0	
0.930949	1.0	0.18379617	0.493064	0.8919792	0.008324802	
0.3382353	1.0	0.42647058	0.32352942	0.29411766	0.45588234	
0.32788303	1.0	0.4171337	0.32534721	0.29312024	0.43960512	
0.8607595	0.6329114	0.7468355	0.7848101	0.17721519	1.0	
0.8541525	0.62357086	0.7388363	0.774575	0.19296165	1.0	
1.0	0.7051282	0.71794873	0.0	0.0	0.0	
1.0	0.70659757	0.7179756	0.005251635	2.236854e-05	9.52754e-08	
0.6666667	0.6481481	0.5185185	0.3148148	1.0	0.0	
0.650822	0.63978106	0.5121951	0.3257412	1.0	0.007739663	
0.75409836	0.59016395	1.0	0.0	0.0	0.0	
0.747762	0.5858207	1.0	0.009298921	3.9602353e-05	1.6865894e-07	
0.5285714	0.6142857	0.71428573	0.7714286	1.0	0.0	
0.52993107	0.6176633	0.71554774	0.7717899	1.0	0.010167599	
0.6166667	0.46666667	0.8666667	0.41666666	0.51666665	1.0	
0.5991159	0.45979297	0.85466117	0.41640946	0.5098013	1.0	
0.46835443	0.721519	0.886076	0.32911393	0.835443	1.0	
0.46376762	0.71523845	0.8800854	0.3259375	0.83900905	1.0	
0.974359	0.4871795	0.7948718	0.9102564	1.0	0.0	
0.99291503	0.49125186	0.8020716	0.92621344	1.0	0.009627223	
0.7457627	1.0	0.9322034	0.59322035	0.0	0.0	
0.7471716	1.0	0.93700635	0.5968572	0.004073924	1.7390868e-05	
0.31506848	1.0	0.9726027	0.38356164	1.0	0.69863015	
0.30318022	0.9867245	0.9623746	0.37594163	1.0	0.7006495	
0.16216215	0.3783784	0.45945945	0.972973	0.27027026	1.0	
0.15136644	0.36717215	0.44644564	0.9540596	0.26949504	1.0	
0.73846155	1.0	0.95384616	0.5692308	0.0	0.0	
0.73646265	1.0	0.9580864	0.5693822	0.0043970863	1.8759647e-05	
0.14925373	0.64179105	1.0	0.43283582	0.0	0.0	
0.14517975	0.640691	1.0	0.4314862	0.002332315	9.9315e-06	
1.0	0.47826087	0.6376812	0.20289855	0.1594203	0.8115942	
1.0	0.4772831	0.63394463	0.22741966	0.1901847	0.8092295	
0.6101695	0.84745765	1.0	0.0	0.0	0.0	
0.608928	0.84471995	1.0	0.007213056	3.0235802e-05	1.2674111e-07	
0.4050633	0.7721519	0.65822786	1.0	0.48101267	0.7468355	
0.40101177	0.77521163	0.66029614	1.0	0.48176154	0.74772185	
0.3859649	0.42105263	0.3859649	0.50877196	1.0	0.0	
0.3820981	0.4244859	0.38963863	0.50605434	1.0	0.007847667	
0.5	0.5	0.7380952	1.0	0.0	0.0	
0.508194	0.51145655	0.7414125	1.0	0.007525146	3.2060736e-05	
1.0	0.7826087	0.8115942	0.4347826	0.0	0.0	
1.0	0.78390527	0.81257534	0.43807554	0.0025644205	1.0933e-05	
1.0	0.64285713	0.25714287	0.15714286	0.31428573	0.6142857	
1.0	0.6373082	0.27061298	0.20538674	0.31750372	0.6106111	
0.14864865	0.4864865	1.0	0.44594595	0.43243244	0.4054054	
0.14453596	0.48187366	1.0	0.43944448	0.42119575	0.39074928	
0.51898736	1.0	0.6329114	0.0	0.0	0.0	
0.5168583	1.0	0.6356087	0.002939098	1.2549649e-05	5.358572e-08	
0.96153843	1.0	0.42307693	0.28846154	0.0	0.0	
0.9622843	1.0	0.4252218	0.28719816	0.00085711543	3.6480963e-06	
0.75641024	0.6923077	1.0	0.0	0.0	0.0	
0.75657284	0.6898095	1.0	0.010335386	4.418772e-05	1.8891936e-07	
0.85714287	0.37142858	1.0	0.0	0.0	0.0	
0.8500385	0.36168975	1.0	0.009840846	4.201061e-05	1.7934347e-07	
0.1923077	0.43589744	0.974359	0.64102566	1.0	0.0	
0.1850855	0.4341987	0.97684276	0.6443175	1.0	0.009659946	
0.5072464	1.0	0.36231884	0.44927537	0.9130435	0.1594203	
0.5025332	1.0	0.36239713	0.4452345	0.91632247	0.15070666	
0.87341774	1.0	0.30379745	0.5949367	0.0	0.0	
0.88013655	1.0	0.30439705	0.59573585	0.0035441867	1.5106064e-05	
1.0	0.7	0.64285713	1.0	0.0	0.0	
1.0	0.6928246	0.64055794	0.9931641	0.010001958	4.261255e-05	
1.0	0.26923078	0.61538464	0.7051282	0.0	0.0	
1.0	0.2731655	0.62139654	0.7133435	0.0055153836	2.3431448e-05	
0.28169015	0.5633803	1.0	0.0	0.0	0.0	
0.27815908	0.5585295	1.0	0.010490954	4.4708384e-05	1.9052983e-07	
0.8611111	0.9722222	1.0	0.0	0.0	0.0	
0.87704396	0.9815708	1.0	0.007903874	3.3683253e-05	1.4354498e-07	
1.0	0.74358976	0.3846154	0.44871795	0.37179488	0.7051282	
1.0	0.7421807	0.38589457	0.45395687	0.3746481	0.713842	
1.0	0.8227848	0.5822785	0.721519	0.0	0.0	
1.0	0.827317	0.5812553	0.72229195	0.0061135497	2.6049209e-05	
0.6515151	0.6212121	1.0	0.72727275	0.6666667	0.8181818	
0.64814997	0.62086016	1.0	0.7221955	0.668454	0.8167337	
0.26984128	0.96825397	0.3015873	1.0	0.0	0.0	
0.25759652	0.95525086	0.30376413	1.0	0.010525583	4.487353e-05	
0.5714286	0.24675325	0.74025977	1.0	0.0	0.0	
0.57026756	0.25121593	0.7477258	1.0	0.009928048	4.227991e-05	
0.46052632	0.80263156	0.8684211	0.57894737	1.0	0.75	
0.45719564	0.8014866	0.8693043	0.57653975	1.0	0.75081295	
1.0	0.16176471	0.38235295	0.38235295	0.88235295	0.0	
1.0	0.19762954	0.3809465	0.37636995	0.8812435	0.0073778313	
0.56	0.62666667	1.0	0.97333336	0.6666667	0.0	
0.5621067	0.6283426	1.0	0.98241454	0.67180485	0.004700411	
0.91549295	0.43661973	1.0	0.8309859	0.0	0.0	
0.91129714	0.42904234	1.0	0.8288399	0.006530099	2.7886752e-05	
0.5	0.68333334	0.41666666	1.0	0.0	0.0	
0.49151587	0.6687824	0.41300395	1.0	0.007917106	3.3931232e-05	
0.42105263	1.0	0.8596491	0.0	0.0	0.0	
0.4133568	1.0	0.8598901	0.005444448	2.3215434e-05	9.899193e-08	
1.0	0.9350649	0.4025974	0.0	0.0	0.0	
1.0	0.94701123	0.39929956	0.0017874833	7.621824e-06	3.2499436e-08	
0.6060606	1.0	0.5151515	0.24242425	0.77272725	0.33333334	
0.6000899	1.0	0.5122297	0.2622825	0.7846996	0.33484745	
1.0	0.7972973	0.7432432	0.8108108	0.6216216	0.13513513	
1.0	0.7989475	0.74725956	0.8199239	0.6292286	0.1282878	
1.0	0.6617647	0.5294118	0.2647059	0.0	0.0	
1.0	0.6570258	0.52407616	0.25832656	0.00097361236	4.1772464e-06	
0.17741935	0.7258065	0.32258064	1.0	0.7096774	0.0	
0.16630298	0.7176755	0.32492062	1.0	0.707791	0.0049995296	
0.51428574	1.0	0.21428572	0.44285715	0.0	0.0	
0.50733894	1.0	0.22626394	0.43398505	0.0027398884	1.1742484e-05	
1.0	0.49019608	0.3529412	0.25490198	0.0	0.0	
1.0	0.4948223	0.36442426	0.25176975	0.0002635167	1.1251266e-06	
1.0	0.44230768	0.90384614	0.5769231	0.0	0.0	
1.0	0.44194043	0.9024741	0.5720016	0.003239164	1.3813523e-05	
0.6818182	1.0	0.65909094	0.77272725	1.0	0.0	
0.6761759	1.0	0.66110766	0.77392066	0.99000037	0.006927022	
0.16	1.0	0.14666666	0.0	0.0	0.0	
0.15130723	1.0	0.14002866	0.00067557924	2.8771647e-06	1.2253302e-08	
0.48214287	0.64285713	1.0	0.21428572	0.875	0.0	
0.47514483	0.64645594	1.0	0.25147396	0.87683713	0.007101312	
0.2238806	0.5522388	1.0	0.0	0.0	0.0	
0.2179159	0.5469513	1.0	0.010169148	4.3278178e-05	1.8418461e-07	
0.82894737	0.23684211	1.0	0.34210527	0.13157895	0.67105263	
0.8081015	0.2454992	1.0	0.34475026	0.16278793	0.6792765	
0.8783784	0.1891892	1.0	0.6351351	0.5540541	0.0	
0.8490509	0.20280626	1.0	0.6352627	0.5537704	0.004448227	
0.75641024	0.9102564	0.14102565	0.8974359	0.9358974	1.0	
0.74663633	0.8894303	0.1788452	0.91467994	0.95551765	1.0	
0.21518987	0.89873415	1.0	0.9113924	0.20253165	0.0	
0.2088031	0.9070969	1.0	0.9263532	0.20005593	0.00073938776	
0.5483871	0.29032257	1.0	0.22580644	0.30645162	0.82258064	
0.5285217	0.30160904	1.0	0.2579741	0.3101026	0.8138761	
0.8611111	0.9305556	0.8055556	0.2777778	0.3611111	1.0	
0.86843204	0.92980653	0.80447286	0.28514373	0.3608803	1.0	
0.45901638	0.52459013	0.47540984	0.78688526	1.0	0.6721311	
0.44828066	0.5177598	0.472931	0.7821889	1.0	0.67061603	
0.19354838	1.0	0.91935486	0.7258065	0.33870968	0.0	
0.18168753	1.0	0.9243159	0.7322783	0.3340051	0.0015373353	
1.0	0.27868852	0.91803277	0.26229507	0.16393442	0.90163934	
1.0	0.30130383	0.9364008	0.28962582	0.2078188	0.92995465	
1.0	0.38356164	0.739726	0.0	0.0	0.0	
1.0	0.37623644	0.7309727	0.0054256497	2.3108112e-05	9.84186e-08	
0.4864865	1.0	0.9864865	0.7567568	0.7297297	0.0	
0.47974265	1.0	0.9829148	0.75986016	0.7300487	0.005420445	
0.26027396	0.739726	1.0	0.23287672	0.65753424	0.9041096	
0.25179327	0.738905	1.0	0.24908337	0.6627946	0.91050744	
0.7162162	0.27027026	0.4864865	1.0	0.0	0.0	
0.7091634	0.27033144	0.48083094	1.0	0.009629786	4.111476e-05	
0.46268657	0.92537314	0.76119405	1.0	0.0	0.0	
0.45320588	0.92542535	0.7582271	1.0	0.0085170865	3.0182802e-05	
0.93939394	1.0	0.5151515	0.0	0.0	0.0	
0.9427305	1.0	0.51541454	0.0033308123	1.4211509e-05	6.06368e-08	
0.2658228	1.0	0.25316456	0.0	0.0	0.0	
0.25648695	1.0	0.2516044	0.0014083487	6.00872e-06	2.5636206e-08	
0.6056338	0.943662	1.0	0.90140843	0.73239434	0.0	
0.610439	0.9434232	1.0	0.9043976	0.7392532	0.004492127	
1.0	0.3611111	0.45833334	0.3611111	0.7222222	0.0	
1.0	0.3632082	0.45545143	0.36522862	0.72274387	0.004900913	
0.76811594	0.26086956	1.0	0.33333334	0.20289855	0.20289855	
0.7467865	0.26751682	1.0	0.33513978	0.22906853	0.19933094	
0.41428572	1.0	0.14285715	0.62857145	0.0	0.0	
0.40932918	1.0	0.1683977	0.63330084	0.0034978883	1.49297875e-05	
0.6455696	1.0	0.37974682	0.0	0.0	0.0	
0.65063024	1.0	0.37712193	0.0017132898	7.303216e-06	3.1131314e-08	
0.44927537	0.28985506	0.7536232	0.7246377	1.0	0.0	
0.43589625	0.29133907	0.74686795	0.7208968	1.0	0.009279549	
0.65217394	0.68115944	0.8405797	1.0	1.0	0.36231884	
0.6446438	0.6735019	0.8339846	0.9970893	1.0	0.36687315	
0.6571429	0.67142856	1.0	0.25714287	0.87142855	0.0	
0.6572919	0.67249334	1.0	0.26372933	0.88748616	0.008141524	
0.9583333	0.4375	1.0	0.7916667	0.25	0.0	
0.95162916	0.44389823	1.0	0.7947184	0.24883835	0.00069974037	
0.9868421	1.0	0.9868421	0.32894737	0.0	0.0	
0.9825822	1.0	0.99224406	0.33482778	0.0021441316	9.089534e-06	
0.80597013	0.43283582	0.3880597	1.0	0.0	0.0	
0.7880806	0.42342636	0.3838071	1.0	0.009302378	3.9629824e-05	
0.8181818	0.987013	1.0	0.2987013	0.3116883	0.96103895	
0.8239176	0.98535824	1.0	0.30048603	0.30899963	0.9594036	
0.40384614	1.0	0.8076923	0.26923078	0.0	0.0	
0.3979772	1.0	0.80844384	0.2695475	0.0003298729	1.4076389e-06	
0.44871795	1.0	0.5769231	0.0	0.0	0.0	
0.44270742	1.0	0.5831638	0.0027502233	1.1692027e-05	4.970633e-08	
0.3970588	0.5735294	1.0	0.0	0.0	0.0	
0.39207533	0.56908727	1.0	0.01005578	4.2825675e-05	1.8238647e-07	
0.8169014	1.0	0.26760563	0.57746476	0.23943663	0.0	
0.8152458	1.0	0.27592582	0.57213277	0.23646195	0.00032478746	
0.5890411	0.8767123	0.21917808	0.69863015	1.0	0.0	
0.59142846	0.88089114	0.2323644	0.70080096	1.0	0.0099852085	
1.0	0.61538464	0.98717946	0.85897434	0.525641	0.0	
1.0	0.6096557	0.98279405	0.8583554	0.52549905	0.0049171755	
0.47945204	0.2739726	1.0	0.0	0.0	0.0	
0.45930064	0.2690466	1.0	0.009858966	4.1989828e-05	1.7883679e-07	
0.46153846	0.46153846	1.0	0.0	0.0	0.0	
0.4572033	0.45694643	1.0	0.00894624	3.813128e-05	1.6252575e-07	
0.6666667	1.0	0.31578946	0.0	0.0	0.0	
0.6686757	1.0	0.31396908	0.0014264946	6.0976186e-06	2.6064559e-08	
0.59210527	0.2631579	1.0	0.0	0.0	0.0	
0.5782918	0.25681227	1.0	0.009845852	4.2062497e-05	1.7969533e-07	
0.2631579	0.32894737	1.0	0.5	0.5394737	0.0	
0.25503463	0.32734442	1.0	0.49737906	0.5340193	0.0041991128	
1.0	0.47058824	0.37254903	0.0	0.0	0.0	
1.0	0.46689308	0.3708323	0.00090051163	3.8365047e-06	1.6345124e-08	
1.0	0.7183099	0.8309859	0.1971831	0.92957747	0.0	
1.0	0.7121273	0.82479805	0.21668135	0.94089293	0.009086003	
0.73214287	0.8214286	0.26785713	0.23214285	1.0	0.0	
0.7270819	0.81300086	0.2907019	0.25599146	1.0	0.0075970893	
0.71794873	0.6666667	0.21794872	0.9230769	1.0	0.6923077	
0.7002724	0.65396595	0.22942333	0.9361118	1.0	0.69817996	
0.1641791	1.0	0.2835821	0.0	0.0	0.0	
0.15398525	1.0	0.2791917	0.00027442875	1.1694764e-06	4.983716e-09	
0.18055555	0.6111111	0.9166667	1.0	0.7638889	0.0	
0.17259106	0.60904884	0.9144605	1.0	0.7626069	0.0052957702	
0.85106385	0.7446808	0.40425533	1.0	0.82978725	0.9574468	
0.8275264	0.7304963	0.41588667	1.0	0.8346463	0.9581912	
0.47826087	1.0	0.884058	0.0	0.0	0.0	
0.47299057	1.0	0.88811326	0.0063494225	2.7083002e-05	1.1551897e-07	
1.0	0.6041667	0.7083333	0.7083333	0.5416667	0.0	
1.0	0.6116038	0.71248466	0.71152514	0.54226726	0.0029174811	
1.0	0.63380283	0.9859155	0.7183099	0.0	0.0	
1.0	0.633082	0.98650974	0.7160364	0.0048177014	2.0540081e-05	
0.8142857	0.34285715	0.17142858	0.8	1.0	0.31428573	
0.7841291	0.33164197	0.20702589	0.792312	1.0	0.30901936	
1.0	0.5	0.36363637	0.0	0.0	0.0	
1.0	0.50774	0.36595342	0.002319522	9.887117e-06	4.2144492e-08	
0.80263156	0.27631578	1.0	0.93421054	0.0	0.0	
0.7850896	0.2718946	1.0	0.93703294	0.008901056	3.790898e-05	
0.46753246	0.33766234	1.0	0.0	0.0	0.0	
0.4624607	0.33167195	1.0	0.009620547	4.097611e-05	1.7452906e-07	
1.0	0.89361703	0.82978725	0.5319149	0.0	0.0	
1.0	0.897756	0.8373369	0.53487194	0.0032920486	1.4026101e-05	
0.9347826	1.0	0.73913044	0.6304348	0.6956522	0.0	
0.9410755	1.0	0.740827	0.6313177	0.6861279	0.005001222	
0.39130434	0.3043478	0.9710145	1.0	0.0	0.0	
0.38347468	0.30602476	0.9805501	1.0	0.009463131	4.032256e-05	
1.0	0.27272728	0.36363637	0.43636364	0.0	0.0	
1.0	0.29357463	0.3665693	0.4309852	0.0022773822	9.705728e-06	
0.31578946	0.40789473	0.9868421	0.6052632	0.15789473	1.0	
0.29694366	0.3918136	0.9672449	0.59042245	0.18154378	1.0	
1.0	0.74647886	0.52112675	0.0	0.0	0.0	
1.0	0.74713624	0.5155684	0.0033514432	1.4283352e-05	6.0873525e-08	
0.6447368	0.59210527	0.36842105	0.5263158	1.0	0.0	
0.6363403	0.5886929	0.36686537	0.5236591	1.0	0.009275317	
0.91780823	0.15068494	0.41095892	0.79452056	1.0	0.0	
0.89834327	0.18658952	0.40851563	0.7937843	1.0	0.009278059	
1.0	0.7972973	0.4054054	0.0	0.0	0.0	
1.0	0.7997477	0.40283552	0.002162779	9.239487e-06	3.947094e-08	
0.35064936	0.53246754	0.76623374	1.0	0.5064935	0.6753247	
0.34790727	0.5332661	0.76845294	1.0	0.50896	0.6760459	
1.0	0.8545455	0.7090909	0.0	0.0	0.0	
1.0	0.8558389	0.7107544	0.0042350707	1.8056056e-05	7.698129e-08	
0.30985916	0.7746479	0.53521127	1.0	0.47887325	0.87323946	
0.29590228	0.76760304	0.53175515	1.0	0.4784446	0.87934065	
0.69736844	0.6447368	1.0	0.7368421	0.0	0.0	
0.69500065	0.6460513	1.0	0.73758817	0.005602292	2.386211e-05	
1.0	0.64179105	1.0	0.29850745	0.0	0.0	
1.0	0.6401868	0.9940087	0.29884243	0.0012114211	5.169684e-06	
0.7058824	1.0	0.45588234	1.0	0.0	0.0	
0.7062571	0.9956775	0.4515183	1.0	0.010111332	4.3066477e-05	
0.9722222	0.6666667	1.0	0.33333334	0.3611111	0.5277778	
0.9863101	0.66887593	1.0	0.33688927	0.3608553	0.5200612	
0.46774194	0.66129035	1.0	0.37096775	0.9677419	0.0	
0.4641271	0.663265	1.0	0.37412167	0.98812634	0.007533858	
0.3472222	0.7916667	0.31944445	0.31944445	1.0	0.0	
0.340657	0.79114336	0.32247177	0.31773156	1.0	0.009445667	
1.0	0.7	0.74285716	0.32857144	0.44285715	0.0	
1.0	0.69635653	0.73275685	0.32767057	0.43216422	0.0033503438	
1.0	0.14285715	0.3857143	0.71428573	0.32857144	0.24285714	
1.0	0.18905336	0.387023	0.7173899	0.33367574	0.24347885	
0.34920636	0.5714286	0.3015873	1.0	0.0	0.0	
0.33555725	0.5538813	0.30129212	1.0	0.010931134	4.6555593e-05	
0.5072464	1.0	0.1884058	0.17391305	0.0	0.0	
0.5014615	1.0	0.20618975	0.16642609	0.00022961287	9.787539e-07	
0.40625	1.0	0.15625	0.0	0.0	0.0	
0.3970151	1.0	0.155565	0.00025627046	1.092431e-06	4.6568207e-09	
0.82608694	0.5869565	1.0	0.0	0.0	0.0	
0.82517403	0.5850739	1.0	0.0066948533	2.851092e-05	1.2141754e-07	
0.26923078	0.86538464	0.21153846	1.0	0.30769232	0.0	
0.25596783	0.8532087	0.26288137	1.0	0.3041578	0.0010107582	
0.40384614	0.3846154	0.34615386	0.6730769	1.0	0.0	
0.40772024	0.3994785	0.36550093	0.6800444	1.0	0.006989777	
0.9605263	1.0	0.8552632	0.94736844	0.0	0.0	
0.9653679	1.0	0.85798365	0.94341135	0.009375905	3.993468e-05	
0.53521127	0.52112675	0.2112676	0.23943663	1.0	0.8450704	
0.52576166	0.51933324	0.23467153	0.25042412	1.0	0.85833573	
1.0	0.6981132	0.49056605	0.0	0.0	0.0	
1.0	0.6908125	0.48050153	0.0020991205	8.939758e-06	3.8072745e-08	
0.6393443	1.0	0.4918033	0.6885246	0.0	0.0	
0.636851	1.0	0.48809093	0.6803952	0.0056442833	2.4037266e-05	
1.0	0.7051282	0.78205127	0.0	0.0	0.0	
1.0	0.70594686	0.7838737	0.006319827	2.7033986e-05	1.15643445e-07	
1.0	0.20754717	0.49056605	0.6792453	0.0	0.0	
1.0	0.24884924	0.4871406	0.6680176	0.0038509762	1.6400352e-05	
0.47540984	0.57377046	1.0	0.0	0.0	0.0	
0.47115624	0.56675494	1.0	0.008318961	3.5464087e-05	1.5118283e-07	
0.48051947	0.36363637	0.44155845	1.0	0.0	0.0	
0.47602475	0.35950842	0.4351847	1.0	0.008812249	3.6424055e-05	
0.4909091	1.0	0.9818182	0.76363635	0.0	0.0	
0.48451674	1.0	0.98541254	0.76506567	0.0056066094	2.387515e-05	
0.8	0.9714286	0.8857143	1.0	0.6857143	0.5285714	
0.8004932	0.9657959	0.88336885	1.0	0.684497	0.5291021	
0.3880597	1.0	0.17910448	0.0	0.0	0.0	
0.37729734	1.0	0.16966522	0.0002860112	1.2233355e-06	5.2324864e-09	
0.28070176	0.6315789	1.0	0.36842105	0.0	0.0	
0.2745937	0.6292489	1.0	0.36189443	0.002473758	1.0535417e-05	
0.90789473	1.0	0.40789473	0.0	0.0	0.0	
0.9155974	1.0	0.40688315	0.0017999684	7.674309e-06	3.271957e-08	
0.7	1.0	0.5714286	0.7	0.2	0.0	
0.70125216	1.0	0.5697791	0.69537956	0.1983268	0.0004900359	
1.0	0.7887324	0.6619718	0.4225352	0.22535211	0.0	
1.0	0.7827352	0.66030735	0.42152962	0.22175358	0.00064991985	
0.61538464	0.23076923	1.0	0.8076923	0.0	0.0	
0.5972267	0.25817645	1.0	0.8075202	0.006275059	2.6811442e-05	
0.974359	1.0	0.20512821	0.5897436	0.6666667	0.974359	
0.97967863	1.0	0.22523704	0.5989958	0.67831117	0.98014206	
1.0	0.29032257	0.7741935	0.0	0.0	0.0	
1.0	0.2943117	0.7798721	0.0047293287	2.0283675e-05	8.6994895e-08	
1.0	0.7	0.35	0.0	0.0	0.0	
1.0	0.6906683	0.34847268	0.0011117874	4.740459e-06	2.0212456e-08	
0.18181819	1.0	1.0	0.5194805	0.33766234	0.0	
0.17217034	0.9940226	1.0	0.51866853	0.33569205	0.0018011126	
0.21794872	0.64102566	1.0	0.0	0.0	0.0	
0.20991954	0.6440415	1.0	0.009707153	4.1337466e-05	1.760337e-07	
0.6393443	0.704918	0.8852459	0.8196721	1.0	0.0	
0.6357958	0.7031475	0.88067704	0.8168199	1.0	0.0089306235	
0.82051283	1.0	0.43589744	0.0	0.0	0.0	
0.8311388	1.0	0.43615964	0.002226161	9.480667e-06	4.0375248e-08	
0.6712329	0.38356164	1.0	0.28767124	0.739726	0.0	
0.65556824	0.37855724	1.0	0.29318428	0.75551236	0.006169705	
0.47887325	0.57746476	0.6056338	0.8309859	1.0	0.64788735	
0.4742322	0.5735008	0.6021502	0.8287449	1.0	0.65229213	
0.35416666	1.0	0.41666666	0.7916667	0.39583334	0.29166666	
0.34187922	1.0	0.42812118	0.79450095	0.4159456	0.29888025	
1.0	0.1641791	0.64179105	0.8208955	0.0	0.0	
1.0	0.19909391	0.6566134	0.83835816	0.0071646045	3.065277e-05	
1.0	0.5	0.61538464	0.9230769	0.5	0.0	
1.0	0.5099265	0.6185156	0.9245181	0.5041776	0.0031501602	
0.52459013	1.0	0.8852459	0.47540984	0.0	0.0	
0.5191207	1.0	0.8847307	0.47542086	0.0026506137	1.1305368e-05	
0.94285715	0.14285715	0.5714286	1.0	0.0	0.0	
0.9321241	0.17263392	0.5707907	1.0	0.008980274	3.82833e-05	
0.74647886	1.0	0.5492958	0.63380283	0.73239434	0.29577464	
0.74764824	1.0	0.54634327	0.6336305	0.7333944	0.28971386	
0.6075949	1.0	0.96202534	0.5316456	0.9240506	0.0	
0.6108787	1.0	0.9688064	0.5390934	0.94324166	0.008889082	
1.0	0.32307693	0.75384617	0.24615385	0.9076923	0.8	
1.0	0.3294348	0.76331913	0.26655957	0.93233794	0.8254263	
0.49315068	0.31506848	0.9726027	0.53424656	1.0	0.0	
0.47514462	0.31044003	0.96000445	0.5301573	1.0	0.010154903	
0.8101266	0.9493671	0.24050634	1.0	0.0	0.0	
0.79753023	0.9259605	0.23767643	1.0	0.009778738	4.186379e-05	
0.2	0.6	1.0	0.48333332	0.0	0.0	
0.19850801	0.5954752	1.0	0.47627413	0.0027107561	1.1563827e-05	
0.78205127	0.7051282	0.8717949	1.0	0.4871795	0.0	
0.7784637	0.70570624	0.8728245	1.0	0.48763907	0.0040021525	
0.6666667	0.20512821	0.64102566	0.7948718	1.0	0.0	
0.65633297	0.21737857	0.6404288	0.8002402	1.0	0.010114193	
0.4473684	1.0	0.9736842	0.0	0.0	0.0	
0.43467453	1.0	0.9740759	0.0052078166	2.2177555e-05	9.4444744e-08	
0.53061223	1.0	0.24489796	0.24489796	0.0	0.0	
0.52266085	1.0	0.2775308	0.23784511	-0.00048251724	-2.0560715e-06	
0.67391306	1.0	0.39130434	0.6956522	0.82608694	0.6086956	
0.67164683	1.0	0.41511005	0.6988471	0.8300758	0.60627574	
0.12987013	0.72727275	1.0	0.0	0.0	0.0	
0.12305709	0.7301277	1.0	0.009910226	4.221228e-05	1.7979931e-07	
0.36923078	1.0	1.0	0.47692308	0.3846154	0.46153846	
0.35969344	1.0	0.9985376	0.47389364	0.38823447	0.45600876	
0.2	0.6	0.74285716	1.0	0.0	0.0	
0.198879	0.60279983	0.7456009	1.0	0.010323465	4.4033994e-05	
0.72131145	1.0	0.93442625	0.32786885	0.0	0.0	
0.72178113	1.0	0.9392426	0.3241639	0.0009101089	3.1861268e-06	
0.2972973	1.0	0.8108108	0.0	0.0	0.0	
0.29454902	1.0	0.80964893	0.005944041	2.5455558e-05	1.09014294e-07	
0.65	0.81666666	1.0	0.68333334	0.0	0.0	
0.6462034	0.81246114	1.0	0.6778685	0.005706353	2.4386634e-05	
1.0	0.62025315	0.51898736	0.5822785	0.0	0.0	
1.0	0.61519	0.5186136	0.57529205	0.0041610324	1.7758255e-05	
0.4117647	1.0	0.8088235	0.0	0.0	0.0	
0.40013856	1.0	0.8062648	0.005897571	2.1197166e-05	7.618095e-08	
0.2820513	0.51282054	0.84615386	1.0	0.35897437	0.0	
0.27417266	0.5096455	0.8433294	1.0	0.36088687	0.0026462257	
1.0	0.6764706	0.7647059	0.0	0.0	0.0	
1.0	0.68024653	0.7599822	0.0034347565	1.4620201e-05	6.2231564e-08	
0.92156863	0.627451	1.0	0.37254903	0.0	0.0	
0.9273569	0.62797165	1.0	0.37194723	0.001274186	5.4269735e-06	
0.5074627	1.0	0.8208955	0.14925373	0.35820895	0.0	
0.5044753	1.0	0.81972134	0.18851466	0.3464037	0.0027047717	
1.0	0.6533333	0.28	0.24	0.0	0.0	
1.0	0.65384424	0.28081796	0.23792139	0.00039232345	1.6708784e-06	
0.26666668	0.46666667	1.0	0.0	0.0	0.0	
0.2615999	0.46180356	1.0	0.009403527	4.004673e-05	1.7054668e-07	
0.5974026	0.33766234	0.5194805	0.90909094	1.0	0.0	
0.59452826	0.34105226	0.5202033	0.9197781	1.0	0.009809971	
1.0	0.59090906	0.29545453	0.6363636	0.0	0.0	
1.0	0.5998854	0.33411968	0.64681166	0.0032830946	1.3982081e-05	
0.6666667	0.53968257	1.0	0.3809524	0.6984127	0.50793654	
0.65997124	0.53670365	1.0	0.38352296	0.70161384	0.50231385	
1.0	0.7105263	0.75	0.8552632	0.0	0.0	
1.0	0.7064178	0.7407496	0.8406856	0.008977637	3.8128645e-05	
0.5942029	0.5942029	0.9130435	1.0	0.0	0.0	
